PROTOC=/nix/store/m6q48f6svqnfbvyqkis60a6vw5ww0v57-protobuf-34.0/bin/protoc
PROTO_ROOT=/home/brittonr/git/redox/snix-redox/upstream
TARGET=x86_64-unknown-linux-gnu

== cargo test --lib ==

running 587 tests
test vendor::tests::info_shows_crates ... ok
test system::tests::system_gc_default_deletes_all_old ... ok
test vendor::tests::list_crates_sorted ... ok
test vendor::tests::setup_with_target ... ok
test vendor::tests::setup_creates_config ... ok
test local_build::tests::build_failing_builder ... ok
test local_build::tests::build_simple_file_output ... ok
test local_build::tests::build_directory_output ... ok
test fetchers::tests::fetch_git_from_local_repo ... ok
test eval::tests::test_function_simple ... ok
test eval::tests::test_fod_sha256_mode_omitted ... ok
test eval::tests::test_function_pattern_matching ... ok
test eval::tests::test_invalid_syntax_error ... ok
test eval::tests::test_string_literal ... ok
test eval::tests::test_string_concatenation ... ok
test eval::tests::test_let_expression ... ok
test eval::tests::test_string_interpolation ... ok
test fetchers::tests::eval_fetchurl_creates_store_path ... ok
test local_build::tests::evaluate_and_topo_sort ... ok
test eval::tests::test_placeholder ... ok
test local_build::tests::evaluate_derivation_with_dep_gets_both ... ok
test local_build::tests::evaluate_derivation_gets_drv_path ... ok
test fetchers::tests::eval_fetchtarball_creates_store_path ... ok
test eval::tests::test_list_simple ... ok
test local_build::tests::build_needed_with_no_sandbox_flag ... ok
test eval::tests::test_ignore_nulls_true ... ok
test fetchers::tests::eval_fetchurl_fod_same_hash_is_deterministic ... ok

test result: ok. 587 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.26s

cargo test --lib --target x86_64-unknown-linux-gnu: PASS

== cargo check --bins ==
cargo check --bins --target x86_64-unknown-linux-gnu: PASS
